Function Stack	CPU Time:Total	CPU Time:Effective Time:Total	CPU Time:Spin Time:Total	CPU Time:Overhead Time:Total	CPU Time:Self	CPU Time:Effective Time:Self	CPU Time:Spin Time:Self	CPU Time:Overhead Time:Self	Instructions Retired:Total	Instructions Retired:Self	CPI Rate:Total	CPI Rate:Self	Module	Function (Full)	Source File	Start Address
 check_match	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	ld-linux-x86-64.so.2	check_match	dl-lookup.c	0xb240
 clockevents_program_event	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	clockevents_program_event	[Unknown]	0xffffffffb15790a0
 dax_wake_entry	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	dax_wake_entry	[Unknown]	0xffffffffb17f7690
 dequeue_task_fair	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	dequeue_task_fair	[Unknown]	0xffffffffb150bac0
 do_memsw_account	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.011095	12600000	0.0	0.0	vmlinux	do_memsw_account	[Unknown]	0xffffffffb1753710
 do_read_fault	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.005548	6300000	0.0	0.0	vmlinux	do_read_fault	[Unknown]	0xffffffffb16e4700
 down_write_killable	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	down_write_killable	[Unknown]	0xffffffffb2159bd0
 end_repeat_nmi	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0			vmlinux	end_repeat_nmi	[Unknown]	0xffffffffb220156a
 entry_SYSCALL_64	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	entry_SYSCALL_64	[Unknown]	0xffffffffb2200000
 exc_nmi	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.005548	6300000	0.0	0.0	vmlinux	exc_nmi	[Unknown]	0xffffffffb214c9c0
 exit_to_user_mode_loop	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	exit_to_user_mode_loop	[Unknown]	0xffffffffb1560e70
 ext4_inode_block_valid	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	ext4_inode_block_valid	[Unknown]	0xffffffffb18477f0
 filemap_map_pmd	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.003698	4200000	78.378966	1.000000	vmlinux	filemap_map_pmd	[Unknown]	0xffffffffb169d930
 fill_pte	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.012945	14700000	0.0	0.0	vmlinux	fill_pte	[Unknown]	0xffffffffb1497310
 func@0x9f310	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	libstdc++.so.6.0.30	func@0x9f310	[Unknown]	0x9f310
 func@0x9fb64	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	libstdc++.so.6.0.30	func@0x9fb64	[Unknown]	0x9fb64
 intel_pmu_handle_irq	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.014794	16800000	29.392112	0.375000	vmlinux	intel_pmu_handle_irq	[Unknown]	0xffffffffb1410280
 irq_exit_rcu	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.003698	4200000	39.189483	0.500000	vmlinux	irq_exit_rcu	[Unknown]	0xffffffffb14be8d0
 isolate_lru_page	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.040683	46200000	24.938762	0.318182	vmlinux	isolate_lru_page	[Unknown]	0xffffffffb16b9330
 load_balance	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	load_balance	[Unknown]	0xffffffffb150fb30
 mce_rdmsrl	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	mce_rdmsrl	[Unknown]	0xffffffffb214cd50
 mem_cgroup_migrate	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.044382	50400000	13.063161	0.166667	vmlinux	mem_cgroup_migrate	[Unknown]	0xffffffffb175de20
 memcg_slab_free_hook	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	memcg_slab_free_hook	[Unknown]	0xffffffffb1735a20
 memset_erms	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	memset_erms	[Unknown]	0xffffffffb1a79e20
 migrate_page_copy	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.009246	10500000	0.0	0.0	vmlinux	migrate_page_copy	[Unknown]	0xffffffffb1740cf0
 mod_node_page_state	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.029588	33600000	9.797371	0.125000	vmlinux	mod_node_page_state	[Unknown]	0xffffffffb16c4c20
 native_iret	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	native_iret	[Unknown]	0xffffffffb22010a0
 nmi_cpu_backtrace	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	nmi_cpu_backtrace	[Unknown]	0xffffffffb1a65a30
 note_gp_changes	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	note_gp_changes	[Unknown]	0xffffffffb15553f0
 page_mapped	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.007397	8400000	19.594741	0.250000	vmlinux	page_mapped	[Unknown]	0xffffffffb16c2010
 perf_event_nmi_handler	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.003698	4200000	0.0	0.0	vmlinux	perf_event_nmi_handler	[Unknown]	0xffffffffb1406650
 psi_group_change	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.005548	6300000	0.0	0.0	vmlinux	psi_group_change	[Unknown]	0xffffffffb152bae0
 pte_val	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.025889	29400000	5.598498	0.071429	vmlinux	pte_val	[Unknown]	0xffffffffb16de6c0
 rcu_sched_clock_irq	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	rcu_sched_clock_irq	[Unknown]	0xffffffffb1557980
 rebalance_domains	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	rebalance_domains	[Unknown]	0xffffffffb1510c70
 rwsem_down_read_slowpath	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.003698	4200000	0.0	0.0	vmlinux	rwsem_down_read_slowpath	[Unknown]	0xffffffffb2159c80
 sched_clock	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.011095	12600000	13.063161	0.166667	vmlinux	sched_clock	[Unknown]	0xffffffffb1447400
 scheduler_tick	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.001849	2100000	156.757932	2.000000	vmlinux	scheduler_tick	[Unknown]	0xffffffffb14fc460
 select_idle_core	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	select_idle_core	[Unknown]	0xffffffffb1504710
 send_call_function_single_ipi	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	send_call_function_single_ipi	[Unknown]	0xffffffffb14fb210
 set_pte_vaddr	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.007397	8400000	39.189483	0.500000	vmlinux	set_pte_vaddr	[Unknown]	0xffffffffb1497750
 should_fail_alloc_page	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.036985	42000000	19.594741	0.250000	vmlinux	should_fail_alloc_page	[Unknown]	0xffffffffb1702610
 switch_mm_irqs_off	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	switch_mm_irqs_off	[Unknown]	0xffffffffb149c000
 task_numa_compare	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0			vmlinux	task_numa_compare	[Unknown]	0xffffffffb1508dd0
 tlb_flush_mmu	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	tlb_flush_mmu	[Unknown]	0xffffffffb16f1520
 tlb_is_not_lazy	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.009246	10500000	0.0	0.0	vmlinux	tlb_is_not_lazy	[Unknown]	0xffffffffb149bd70
 trigger_load_balance	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0			vmlinux	trigger_load_balance	[Unknown]	0xffffffffb1511a60
 try_to_migrate	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.024040	27300000	12.058302	0.153846	vmlinux	try_to_migrate	[Unknown]	0xffffffffb16fb660
 update_curr	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.005548	6300000	78.378966	1.000000	vmlinux	update_curr	[Unknown]	0xffffffffb1507ee0
 update_fast_timekeeper	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	update_fast_timekeeper	[Unknown]	0xffffffffb156a080
 update_process_times	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.001849	2100000	235.136898	3.000000	vmlinux	update_process_times	[Unknown]	0xffffffffb1567970
 update_rq_clock	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0			vmlinux	update_rq_clock	[Unknown]	0xffffffffb14f4d10
 vm_area_dup	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	vm_area_dup	[Unknown]	0xffffffffb14b3cd0
 vma_interval_tree_insert	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0	0.0	0.0	vmlinux	vma_interval_tree_insert	[Unknown]	0xffffffffb16d6720
 wake_q_add	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	wake_q_add	[Unknown]	0xffffffffb14f6bf0
 xas_create	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.020342	23100000	0.0	0.0	vmlinux	xas_create	[Unknown]	0xffffffffb1a74be0
 xas_descend	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.0	0			vmlinux	xas_descend	[Unknown]	0xffffffffb1a73230
 xas_find	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.001849	2100000	627.031728	8.000000	vmlinux	xas_find	[Unknown]	0xffffffffb1a73fd0
 xas_start	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.011095	12600000	13.063161	0.166667	vmlinux	xas_start	[Unknown]	0xffffffffb1a72ce0
 zone_watermark_ok	0.001496	0.001496	0.0		0.001002	0.001002	0.0	0.0	0.003698	4200000	39.189483	0.500000	vmlinux	zone_watermark_ok	[Unknown]	0xffffffffb1709210
 __bitmap_and	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.003698	4200000	0.0	0.0	vmlinux	__bitmap_and	[Unknown]	0xffffffffb1a14470
 __bitmap_or_equal	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	__bitmap_or_equal	[Unknown]	0xffffffffb1a15600
 __calc_delta	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.005548	6300000	0.0	0.0	vmlinux	__calc_delta	[Unknown]	0xffffffffb1500f40
 __ghes_peek_estatus.isra.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.007397	8400000	19.594741	0.250000	vmlinux	__ghes_peek_estatus.isra.0	[Unknown]	0xffffffffb1b6d5d0
 __hrtimer_run_queues	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.007397	8400000	19.594741	0.250000	vmlinux	__hrtimer_run_queues	[Unknown]	0xffffffffb15683d0
 __mem_cgroup_uncharge	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.018492	21000000	0.0	0.0	vmlinux	__mem_cgroup_uncharge	[Unknown]	0xffffffffb175dcf0
 __msecs_to_jiffies	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	__msecs_to_jiffies	[Unknown]	0xffffffffb1563150
 __x2apic_send_IPI_dest	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.007397	8400000	0.0	0.0	vmlinux	__x2apic_send_IPI_dest	[Unknown]	0xffffffffb14851a0
 _dl_relocate_object	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	0	78.378966	0.0	ld-linux-x86-64.so.2	_dl_relocate_object	dl-reloc.c	0x10d60
  elf_dynamic_do_Rela	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	0	78.378966	0.0	ld-linux-x86-64.so.2	elf_dynamic_do_Rela	do-rel.h	0x10f9c
   elf_machine_rela	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	78.378966	1.000000	ld-linux-x86-64.so.2	elf_machine_rela	dl-machine.h	0x10f9c
 alloc_misplaced_dst_page	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	alloc_misplaced_dst_page	[Unknown]	0xffffffffb173fd00
 alloc_pages	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	alloc_pages	[Unknown]	0xffffffffb172b860
 apei_check_gar	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.003698	4200000	0.0	0.0	vmlinux	apei_check_gar	[Unknown]	0xffffffffb1b6a560
 apei_read	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.012945	14700000	0.0	0.0	vmlinux	apei_read	[Unknown]	0xffffffffb1b6a990
 asm_sysvec_apic_timer_interrupt	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	asm_sysvec_apic_timer_interrupt	[Unknown]	0xffffffffb2200d70
 buffer_migrate_page	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	buffer_migrate_page	[Unknown]	0xffffffffb17432a0
 change_pmd_range.isra.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	change_pmd_range.isra.0	[Unknown]	0xffffffffb16f2460
 check_cpu_stall	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	check_cpu_stall	[Unknown]	0xffffffffb1554730
 cpuacct_charge	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.003698	4200000	0.0	0.0	vmlinux	cpuacct_charge	[Unknown]	0xffffffffb1528dc0
 cpumask_next_and	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	cpumask_next_and	[Unknown]	0xffffffffb1a60b80
 default_do_nmi	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	156.757932	2.000000	vmlinux	default_do_nmi	[Unknown]	0xffffffffb214c880
 do_page_add_anon_rmap	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	do_page_add_anon_rmap	[Unknown]	0xffffffffb16f8e50
 enqueue_hrtimer	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	78.378966	1.000000	vmlinux	enqueue_hrtimer	[Unknown]	0xffffffffb1568040
 ext4_dax_huge_fault	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	ext4_dax_huge_fault	[Unknown]	0xffffffffb1857730
 ext4_iomap_begin	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	ext4_iomap_begin	[Unknown]	0xffffffffb18679a0
 ext4_set_iomap	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	ext4_set_iomap	[Unknown]	0xffffffffb1863d30
 fill_pmd	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.011095	12600000	0.0	0.0	vmlinux	fill_pmd	[Unknown]	0xffffffffb14971b0
 fill_pud	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.018492	21000000	0.0	0.0	vmlinux	fill_pud	[Unknown]	0xffffffffb1497080
 flush_tlb_mm_range	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.003698	4200000	117.568449	1.500000	vmlinux	flush_tlb_mm_range	[Unknown]	0xffffffffb149cb30
 flush_tlb_one_kernel	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	flush_tlb_one_kernel	[Unknown]	0xffffffffb149cd20
 ghes_in_nmi_queue_one_entry.constprop.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.005548	6300000	0.0	0.0	vmlinux	ghes_in_nmi_queue_one_entry.constprop.0	[Unknown]	0xffffffffb1b6e610
 hrtimer_forward	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	hrtimer_forward	[Unknown]	0xffffffffb1567d30
 intel_bts_disable_local	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	intel_bts_disable_local	[Unknown]	0xffffffffb1411d90
 intel_bts_enable_local	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	78.378966	1.000000	vmlinux	intel_bts_enable_local	[Unknown]	0xffffffffb1411d50
 iomap_iter	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	iomap_iter	[Unknown]	0xffffffffb1818fe0
 irq_enter_rcu	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	78.378966	1.000000	vmlinux	irq_enter_rcu	[Unknown]	0xffffffffb14be840
 irqentry_enter_from_user_mode	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.007397	8400000	58.784224	0.750000	vmlinux	irqentry_enter_from_user_mode	[Unknown]	0xffffffffb214f020
 irqentry_nmi_enter	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	irqentry_nmi_enter	[Unknown]	0xffffffffb214eed0
 irqentry_nmi_exit	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	irqentry_nmi_exit	[Unknown]	0xffffffffb214ef20
 link_path_walk.part.0.constprop.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	link_path_walk.part.0.constprop.0	[Unknown]	0xffffffffb1784e80
 move_to_new_page	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.020342	23100000	21.376082	0.272727	vmlinux	move_to_new_page	[Unknown]	0xffffffffb1743eb0
 native_apic_msr_write	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	native_apic_msr_write	[Unknown]	0xffffffffb14854c0
 native_flush_tlb_multi	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	78.378966	1.000000	vmlinux	native_flush_tlb_multi	[Unknown]	0xffffffffb149ca20
 native_get_debugreg	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	native_get_debugreg	[Unknown]	0xffffffffb14907b0
 native_queued_spin_lock_slowpath	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	78.378966	1.000000	vmlinux	native_queued_spin_lock_slowpath	[Unknown]	0xffffffffb152f2e0
 native_read_msr	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	156.757932	2.000000	vmlinux	native_read_msr	[Unknown]	0xffffffffb1490a10
 native_send_call_func_ipi	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.003698	4200000	39.189483	0.500000	vmlinux	native_send_call_func_ipi	[Unknown]	0xffffffffb147d920
 page_counter_uncharge	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.014794	16800000	9.797371	0.125000	vmlinux	page_counter_uncharge	[Unknown]	0xffffffffb1752d00
 percpu_counter_add_batch	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	percpu_counter_add_batch	[Unknown]	0xffffffffb1a4b360
 perf_adjust_freq_unthr_context	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	perf_adjust_freq_unthr_context	[Unknown]	0xffffffffb1682b50
 perf_event_task_tick	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	78.378966	1.000000	vmlinux	perf_event_task_tick	[Unknown]	0xffffffffb16857f0
 perf_output_copy	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	perf_output_copy	[Unknown]	0xffffffffb168efd0
 perf_sample_event_took	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.011095	12600000	0.0	0.0	vmlinux	perf_sample_event_took	[Unknown]	0xffffffffb16855b0
 psi_task_switch	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	psi_task_switch	[Unknown]	0xffffffffb152c790
 rb_erase	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	rb_erase	[Unknown]	0xffffffffb1a67ca0
 rcu_accelerate_cbs	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	rcu_accelerate_cbs	[Unknown]	0xffffffffb1554c20
 rcu_nmi_enter	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.003698	4200000	0.0	0.0	vmlinux	rcu_nmi_enter	[Unknown]	0xffffffffb214ee50
 rcu_nmi_exit	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.011095	12600000	0.0	0.0	vmlinux	rcu_nmi_exit	[Unknown]	0xffffffffb214edd0
 refill_stock	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.003698	4200000	0.0	0.0	vmlinux	refill_stock	[Unknown]	0xffffffffb1758600
 reweight_entity	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	78.378966	1.000000	vmlinux	reweight_entity	[Unknown]	0xffffffffb15080d0
 rmap_walk	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.018492	21000000	7.837897	0.100000	vmlinux	rmap_walk	[Unknown]	0xffffffffb16fb0c0
 rmap_walk_anon	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.003698	4200000	0.0	0.0	vmlinux	rmap_walk_anon	[Unknown]	0xffffffffb16f80d0
 rwsem_spin_on_owner	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	rwsem_spin_on_owner	[Unknown]	0xffffffffb152e2a0
 sched_clock_cpu	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.003698	4200000	0.0	0.0	vmlinux	sched_clock_cpu	[Unknown]	0xffffffffb14ff740
 set_bh_page	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.009246	10500000	0.0	0.0	vmlinux	set_bh_page	[Unknown]	0xffffffffb17bed10
 set_pte_vaddr_p4d	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.011095	12600000	0.0	0.0	vmlinux	set_pte_vaddr_p4d	[Unknown]	0xffffffffb14976a0
 strncpy_from_user	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	strncpy_from_user	[Unknown]	0xffffffffb1a5a3b0
 task_numa_find_cpu	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	78.378966	1.000000	vmlinux	task_numa_find_cpu	[Unknown]	0xffffffffb15094b0
 timerqueue_add	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	timerqueue_add	[Unknown]	0xffffffffb1a6c0e0
 try_to_wake_up	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	try_to_wake_up	[Unknown]	0xffffffffb14fa620
 update_sg_lb_stats	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.003698	4200000	39.189483	0.500000	vmlinux	update_sg_lb_stats	[Unknown]	0xffffffffb150d7a0
 update_vdso_data.constprop.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	update_vdso_data.constprop.0	[Unknown]	0xffffffffb157cab0
 vmf_insert_pfn_pmd_prot	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	vmf_insert_pfn_pmd_prot	[Unknown]	0xffffffffb1746bb0
 xas_find_conflict	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	xas_find_conflict	[Unknown]	0xffffffffb1a732c0
 xas_move_index	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.003698	4200000	0.0	0.0	vmlinux	xas_move_index	[Unknown]	0xffffffffb1a72c90
 xas_squash_marks	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.001849	2100000	0.0	0.0	vmlinux	xas_squash_marks	[Unknown]	0xffffffffb1a73030
