Function Stack	CPU Time:Total	CPU Time:Effective Time:Total	CPU Time:Spin Time:Total	CPU Time:Overhead Time:Total	CPU Time:Self	CPU Time:Effective Time:Self	CPU Time:Spin Time:Self	CPU Time:Overhead Time:Self	Memory Bound:Total(%)	Memory Bound:L1 Bound:Total(%)	Memory Bound:L2 Bound:Total(%)	Memory Bound:L3 Bound:Total(%)	Memory Bound:DRAM Bound:Total(%)	Memory Bound:Store Bound:Total(%)	Memory Bound:Persistent Memory Bound:Total(%)	Memory Bound:Self(%)	Memory Bound:L1 Bound:Self(%)	Memory Bound:L2 Bound:Self(%)	Memory Bound:L3 Bound:Self(%)	Memory Bound:DRAM Bound:Self(%)	Memory Bound:Store Bound:Self(%)	Memory Bound:Persistent Memory Bound:Self(%)	NUMA: % of Remote Accesses:Total(%)	NUMA: % of Remote Accesses:Self(%)	Vectorization:Total(%)	Vectorization:% of FP Ops:Total(%)	Vectorization:FP Ops: Packed:Total(%)	Vectorization:FP Ops: Scalar:Total(%)	Vectorization:Vector Instruction Set:Total	Vectorization:FP Arith/Mem Rd Instr. Ratio:Total	Vectorization:FP Arith/Mem Wr Instr. Ratio:Total	Vectorization:Loop Type:Total	Vectorization:Self(%)	Vectorization:% of FP Ops:Self(%)	Vectorization:FP Ops: Packed:Self(%)	Vectorization:FP Ops: Scalar:Self(%)	Vectorization:Vector Instruction Set:Self	Vectorization:FP Arith/Mem Rd Instr. Ratio:Self	Vectorization:FP Arith/Mem Wr Instr. Ratio:Self	Vectorization:Loop Type:Self	Instructions Retired:Total	Instructions Retired:Self	CPI Rate:Total	CPI Rate:Self	Average CPU Frequency:Total	Average CPU Frequency:Self
 exc_nmi	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	106.925131	3.000000	95.822893	3142615617.000000
 exit_to_user_mode_prepare	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.030902	42000000	8.910428	0.250000	31.940964	1047538539.000000
 ext4_es_insert_delayed_block	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	100.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.046354	63000000	5.940285	0.166667	31.940964	1047538539.000000
 fault_dirty_shared_page	0.008621	0.008621			0.010023	0.010023	0.0	0.0								35.6	99.0	0.0	0.0	82.8	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	71.283421	2.000000	127.763857	4190154156.000000
 filemap_map_pages	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	75.2	0.0	58.9	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.038628	52500000	42.770053	1.200000	191.645786	6285231234.000000
 fill_pmd	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 find_vma	0.008621	0.008621			0.010023	0.010023	0.0	0.0									100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.023177	31500000	11.880570	0.333333	31.940964	1047538539.000000
 func@0x4334	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.092707	126000000	14.850713	0.416667	159.704821	5237692695.000000
 func@0x43e4	0.008621	0.008621			0.010023	0.010023	0.0	0.0								47.1	0.0	0.0	0.0	0.0	28.9	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.185414	252000000	20.790998	0.583333	447.173500	14665539546.000000
 func@0x4504	0.008621	0.008621			0.010023	0.010023	0.0	0.0									0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.077256	105000000	14.256684	0.400000	127.763857	4190154156.000000
 func@0x4544	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.139061	189000000	11.880570	0.333333	191.645786	6285231234.000000
 func@0x9fb74	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.077256	105000000	3.564171	0.100000	31.940964	1047538539.000000
 get_page_from_freelist	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	100.0	0.0	0.0	0.0	100.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.077256	105000000	10.692513	0.300000	95.822893	3142615617.000000
 ghes_notify_nmi	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	9.1	62.1	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			191.645786	6285231234.000000
 kmem_cache_alloc_node	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.023177	31500000	23.761140	0.666667	63.881929	2095077078.000000
 kmem_cache_free	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	35.641710	1.000000	63.881929	2095077078.000000
 lock_page_memcg	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.146786	199500000	3.751759	0.105263	63.881929	2095077078.000000
 mem_cgroup_charge_statistics.constprop.0	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	100.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	17.820855	0.500000	31.940964	1047538539.000000
 mem_cgroup_css_rstat_flush	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.054079	73500000	15.275019	0.428571	95.822893	3142615617.000000
 nohz_balancer_kick	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0		0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 operator delete	0.008621	0.008621			0.010023	0.010023	0.0	0.0									100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.100433	136500000	10.966680	0.307692	127.763857	4190154156.000000
 page_cpupid_xchg_last	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			95.822893	3142615617.000000
 percpu_counter_add_batch	0.008621	0.008621			0.010023	0.010023	0.0	0.0									55.2	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.061805	84000000	26.731283	0.750000	191.645786	6285231234.000000
 perf_event_context_sched_out	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	100.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			31.940964	1047538539.000000
 pud_val	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	35.641710	1.000000	63.881929	2095077078.000000
 put_page	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.030902	42000000	26.731283	0.750000	95.822893	3142615617.000000
 rb_insert_color	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	81.4	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	71.283421	2.000000	127.763857	4190154156.000000
 restore_fpregs_from_fpstate	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	100.0	0.0	100.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	106.925131	3.000000	95.822893	3142615617.000000
 task_tick_fair	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 unlock_page	0.008621	0.008621			0.010023	0.010023	0.0	0.0									100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			95.822893	3142615617.000000
 update_rq_clock	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	100.0	0.0	100.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			31.940964	1047538539.000000
 update_sg_lb_stats	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			63.881929	2095077078.000000
 vm_normal_page	0.008621	0.008621			0.010023	0.010023	0.0	0.0									100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.123609	168000000	8.910428	0.250000	127.763857	4190154156.000000
 wait_for_stable_page	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	100.0	0.0	79.2	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			127.763857	4190154156.000000
 wake_up_page_bit	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			63.881929	2095077078.000000
 x86_get_event_constraints	0.008621	0.008621			0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.023177	31500000	0.0	0.0	0.0	0.0
 xas_find	0.008621	0.008621			0.010023	0.010023	0.0	0.0									100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.023177	31500000	11.880570	0.333333	31.940964	1047538539.000000
 zero_user_segments.constprop.0	0.008621	0.008621			0.010023	0.010023	0.0	0.0								33.1	66.6	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	178.208552	5.000000	159.704821	5237692695.000000
 __brelse	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			63.881929	2095077078.000000
 __calc_delta	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	100.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			63.881929	2095077078.000000
 __cond_resched	0.004310	0.004310			0.005012	0.005012	0.0	0.0									100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.038628	52500000	7.128342	0.200000	63.881929	2095077078.000000
 __es_remove_extent	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	60.0	0.0	56.6	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.054079	73500000	35.641710	1.000000	447.173500	14665539546.000000
 __find_get_block	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	100.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			63.881929	2095077078.000000
 __get_user_8	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			63.881929	2095077078.000000
 __ghes_peek_estatus.isra.0	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 __mem_cgroup_charge	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.023177	31500000	0.0	0.0	0.0	0.0
 __mod_lruvec_page_state	0.004310	0.004310			0.005012	0.005012	0.0	0.0									100.0	0.0	0.0	100.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.046354	63000000	17.820855	0.500000	191.645786	6285231234.000000
 __mod_lruvec_state	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.038628	52500000	14.256684	0.400000	127.763857	4190154156.000000
 __perf_addr_filters_adjust	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0		0.0		0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 __rdgsbase_inactive	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 __set_page_dirty	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.023177	31500000	0.0	0.0	0.0	0.0
 __switch_to	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			127.763857	4190154156.000000
 _extract_crng	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 _warn_unseeded_randomness	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			63.881929	2095077078.000000
 alloc_buffer_head	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.023177	31500000	11.880570	0.333333	63.881929	2095077078.000000
 asm_exc_page_fault	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			255.527714	8380308312.000000
 charge_memcg	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	17.820855	0.500000	63.881929	2095077078.000000
 common_interrupt_return	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	142.566842	4.000000	511.055429	16760616624.000000
 copy_page	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	100.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			63.881929	2095077078.000000
 crc_29	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 crc_42	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 deactivate_slab	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 dequeue_entity	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	35.641710	1.000000	63.881929	2095077078.000000
 error_entry	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.030902	42000000	26.731283	0.750000	191.645786	6285231234.000000
 errseq_check	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	100.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			63.881929	2095077078.000000
 exc_page_fault	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.030902	42000000	17.820855	0.500000	127.763857	4190154156.000000
 ext4_da_get_block_prep	0.004310	0.004310			0.005012	0.005012	0.0	0.0									100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			255.527714	8380308312.000000
 ext4_map_blocks	0.004310	0.004310			0.005012	0.005012	0.0	0.0									100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.046354	63000000	5.940285	0.166667	63.881929	2095077078.000000
 ext4_set_page_dirty	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			63.881929	2095077078.000000
 finish_mkwrite_fault	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.046354	63000000	5.940285	0.166667	63.881929	2095077078.000000
 finish_task_switch.isra.0	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			63.881929	2095077078.000000
 first_nmi	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 free_pages_and_swap_cache	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	0.0	0.0	0.0	0.0
 free_swap_cache	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	35.641710	1.000000	63.881929	2095077078.000000
 func@0x4614	0.004310	0.004310			0.005012	0.005012	0.0	0.0									0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.131335	178500000	20.965712	0.588235	638.819286	20950770780.000000
 get_any_partial	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			63.881929	2095077078.000000
 get_page	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	100.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			63.881929	2095077078.000000
 ghes_in_nmi_queue_one_entry.constprop.0	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	17.820855	0.500000	63.881929	2095077078.000000
 hrtimer_interrupt	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	17.820855	0.500000	63.881929	2095077078.000000
 idle_cpu	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0				0.0			0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 inherit_task_group.isra.0	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	100.0	0.0	100.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	106.925131	3.000000	191.645786	6285231234.000000
 intel_bts_enable_local	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 io_schedule	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 irqentry_exit_to_user_mode	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	35.641710	1.000000	63.881929	2095077078.000000
 kmem_cache_alloc_node_trace	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			191.645786	6285231234.000000
 kmem_cache_alloc_trace	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.023177	31500000	23.761140	0.666667	127.763857	4190154156.000000
 ktime_get_update_offsets_now	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	106.925131	3.000000	191.645786	6285231234.000000
 load_balance	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0				0.0			0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 mem_cgroup_update_lru_size	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	0.0	0.0	0.0	0.0
 memcg_check_events	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 memcg_slab_post_alloc_hook	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	77.4	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.084981	115500000	16.200777	0.454545	319.409643	10475385390.000000
 memcpy_fromio	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			63.881929	2095077078.000000
 mutex_lock	0.004310	0.004310			0.005012	0.005012	0.0	0.0										0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 newidle_balance	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 obj_cgroup_charge	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.023177	31500000	0.0	0.0	0.0	0.0
 p4d_offset	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 page_counter_try_charge	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0					0.0			0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	0.0	0.0	0.0	0.0
 page_remove_rmap	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.023177	31500000	0.0	0.0	0.0	0.0
 page_vma_mapped_walk	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 paranoid_entry	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			191.645786	6285231234.000000
 perf_event__header_size	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 pick_next_entity	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 pick_next_task	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	0.0	0.0	0.0	0.0
 pmd_val	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.054079	73500000	5.091673	0.142857	63.881929	2095077078.000000
 psi_flags_change	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 psi_task_change	0.004310	0.004310			0.005012	0.005012	0.0	0.0										0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 ptep_clear_flush	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 put_cpu_partial	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.007726	10500000	71.283421	2.000000	127.763857	4190154156.000000
 rb_erase	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	100.0	0.0	92.8	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			255.527714	8380308312.000000
 rcu_all_qs	0.004310	0.004310			0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.015451	21000000	35.641710	1.000000	127.763857	4190154156.000000
