Function Stack	CPU Time:Total	CPU Time:Effective Time:Total	CPU Time:Spin Time:Total	CPU Time:Overhead Time:Total	CPU Time:Self	CPU Time:Effective Time:Self	CPU Time:Spin Time:Self	CPU Time:Overhead Time:Self	Memory Bound:Total(%)	Memory Bound:L1 Bound:Total(%)	Memory Bound:L2 Bound:Total(%)	Memory Bound:L3 Bound:Total(%)	Memory Bound:DRAM Bound:Total(%)	Memory Bound:Store Bound:Total(%)	Memory Bound:Self(%)	Memory Bound:L1 Bound:Self(%)	Memory Bound:L2 Bound:Self(%)	Memory Bound:L3 Bound:Self(%)	Memory Bound:DRAM Bound:Self(%)	Memory Bound:Store Bound:Self(%)	NUMA: % of Remote Accesses:Total(%)	NUMA: % of Remote Accesses:Self(%)	Vectorization:Total(%)	Vectorization:% of FP Ops:Total(%)	Vectorization:FP Ops: Packed:Total(%)	Vectorization:FP Ops: Scalar:Total(%)	Vectorization:Vector Instruction Set:Total	Vectorization:FP Arith/Mem Rd Instr. Ratio:Total	Vectorization:FP Arith/Mem Wr Instr. Ratio:Total	Vectorization:Loop Type:Total	Vectorization:Self(%)	Vectorization:% of FP Ops:Self(%)	Vectorization:FP Ops: Packed:Self(%)	Vectorization:FP Ops: Scalar:Self(%)	Vectorization:Vector Instruction Set:Self	Vectorization:FP Arith/Mem Rd Instr. Ratio:Self	Vectorization:FP Arith/Mem Wr Instr. Ratio:Self	Vectorization:Loop Type:Self	Instructions Retired:Total	Instructions Retired:Self	CPI Rate:Total	CPI Rate:Self	Average CPU Frequency:Total	Average CPU Frequency:Self
 bio_add_page	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.088719	136500000	15.404590	0.384615	160.174935	5237692695.000000
 cgroup_rstat_updated	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.102368	157500000	13.350645	0.333333	160.174935	5237692695.000000
 crc32c_pcl_intel_update	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 create_empty_buffers	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							56.9	83.0	0.0	0.0	85.2	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	80.103868	2.000000	128.139948	4190154156.000000
 do_user_addr_fault	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	52.8	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.095544	147000000	20.025967	0.500000	224.244909	7332769773.000000
 error_return	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			32.034987	1047538539.000000
 ext4_readahead	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 func@0x4504	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0								0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.040947	63000000	20.025967	0.500000	96.104961	3142615617.000000
 func@0xa0724	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.075070	115500000	21.846509	0.545455	192.209922	6285231234.000000
 get_obj_cgroup_from_current	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 get_page_from_freelist	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	0.0				0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.081894	126000000	0.0	0.0	0.0	0.0
 handle_pte_fault	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	44.3	36.8	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.054596	84000000	45.058426	1.125000	288.314883	9427846851.000000
 kfree	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.034123	52500000	8.010387	0.200000	32.034987	1047538539.000000
 llist_reverse_order	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0								100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			128.139948	4190154156.000000
 mark_buffer_dirty	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.020474	31500000	40.051934	1.000000	96.104961	3142615617.000000
 native_apic_msr_eoi_write	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			96.104961	3142615617.000000
 page_add_file_rmap	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	20.025967	0.500000	32.034987	1047538539.000000
 percpu_counter_add_batch	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.034123	52500000	16.020774	0.400000	64.069974	2095077078.000000
 perf_event_context_sched_out	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	40.051934	1.000000	64.069974	2095077078.000000
 perf_event_groups_insert	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.034123	52500000	24.031160	0.600000	96.104961	3142615617.000000
 pmem_do_write	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.075070	115500000	40.051934	1.000000	352.384857	11522923929.000000
 rb_insert_color	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	100.129835	2.500000	160.174935	5237692695.000000
 rmqueue	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	0.0	0.0	94.6	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.061421	94500000	13.350645	0.333333	96.104961	3142615617.000000
 set_page_dirty	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.020474	31500000	66.753223	1.666667	160.174935	5237692695.000000
 std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::length	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.068245	105000000	4.005193	0.100000	32.034987	1047538539.000000
 update_cfs_group	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	60.077901	1.500000	96.104961	3142615617.000000
 wait_for_stable_page	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	120.155802	3.000000	96.104961	3142615617.000000
 wake_page_function	0.008532	0.008534	0.0		0.010023	0.010023	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			32.034987	1047538539.000000
 __alloc_pages	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.027298	42000000	20.025967	0.500000	128.139948	4190154156.000000
 __bio_try_merge_page	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.136491	210000000	14.018177	0.350000	448.489818	14665539546.000000
 __brelse	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 __cgroup_account_cputime	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 __cond_resched	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	100.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.027298	42000000	30.038950	0.750000	192.209922	6285231234.000000
 __find_get_block	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			64.069974	2095077078.000000
 __free_slab	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 __get_user_8	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			64.069974	2095077078.000000
 __lock_page	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 __mem_cgroup_charge	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	40.051934	1.000000	64.069974	2095077078.000000
 __mod_zone_page_state	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 __note_gp_changes	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 __pagevec_lru_add	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	40.051934	1.000000	64.069974	2095077078.000000
 __set_page_dirty	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0								100.0	0.0	0.0	100.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	80.103868	2.000000	128.139948	4190154156.000000
 __srcu_read_lock	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			64.069974	2095077078.000000
 __sysvec_call_function_single	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 add_mm_counter_fast	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 arch_local_irq_enable	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			64.069974	2095077078.000000
 asm_sysvec_apic_timer_interrupt	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 bio_chain	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 block_page_mkwrite	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	63.5	39.6	0.0	45.8		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.034123	52500000	64.083094	1.600000	512.559792	16760616624.000000
 calc_global_load_tick	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			64.069974	2095077078.000000
 cgroup_rstat_flush_locked	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 crc_59	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 create_page_buffers	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	100.0	100.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.054596	84000000	15.019475	0.375000	192.209922	6285231234.000000
 dax_fault_iter	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 do_set_pte	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.020474	31500000	0.0	0.0	0.0	0.0
 exc_nmi	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	160.207735	4.000000	256.279896	8380308312.000000
 exit_to_user_mode_prepare	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	88.6	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	160.207735	4.000000	256.279896	8380308312.000000
 ext4_da_get_block_prep	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0								100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			128.139948	4190154156.000000
 ext4_do_update_inode.isra.0	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0				0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 ext4_ext_convert_to_initialized	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 fill_pte	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	80.103868	2.000000	128.139948	4190154156.000000
 find_next_iomem_res	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.020474	31500000	40.051934	1.000000	192.209922	6285231234.000000
 find_vma	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	120.155802	3.000000	192.209922	6285231234.000000
 finish_fault	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0								100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	20.025967	0.500000	64.069974	2095077078.000000
 finish_task_switch.isra.0	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			128.139948	4190154156.000000
 first_nmi	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 free_pcp_prepare	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	0.0	0.0	0.0	0.0
 func@0x9f314	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.081894	126000000	0.0	0.0	0.0	0.0
 get_mem_cgroup_from_mm	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	80.103868	2.000000	128.139948	4190154156.000000
 inherit_task_group.isra.0	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			128.139948	4190154156.000000
 intel_pebs_constraints	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 intel_put_event_constraints	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			64.069974	2095077078.000000
 iomap_iter	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 jbd2_journal_cancel_revoke	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 kernel_fpu_begin_mask	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			128.139948	4190154156.000000
 kernel_init_free_pages.part.0	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			128.139948	4190154156.000000
 ktime_get	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	12.5	20.4	100.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	80.103868	2.000000	128.139948	4190154156.000000
 ktime_get_coarse_real_ts64	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.020474	31500000	0.0	0.0	0.0	0.0
 ktime_get_update_offsets_now	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	100.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			192.209922	6285231234.000000
 lapic_next_deadline	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			64.069974	2095077078.000000
 lock_page_memcg	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.047772	73500000	0.0	0.0	0.0	0.0
 mark_page_accessed	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	80.103868	2.000000	256.279896	8380308312.000000
 mem_cgroup_from_task	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0								100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			64.069974	2095077078.000000
 memcg_check_events	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			64.069974	2095077078.000000
 memcg_slab_free_hook	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	120.155802	3.000000	192.209922	6285231234.000000
 memcpy_fromio	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	320.415471	8.000000	512.559792	16760616624.000000
 memset_erms	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			448.489818	14665539546.000000
 mutex_lock	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0								100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			192.209922	6285231234.000000
 native_read_msr	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 native_set_fixmap	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	180.233702	4.500000	576.629766	18855693702.000000
 nohz_balancer_kick	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			64.069974	2095077078.000000
 page_cache_ra_unbounded	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	100.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	80.103868	2.000000	128.139948	4190154156.000000
 page_remove_file_rmap	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	40.051934	1.000000	64.069974	2095077078.000000
 paranoid_entry	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			256.279896	8380308312.000000
 perf_init_event	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	100.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.020474	31500000	13.350645	0.333333	64.069974	2095077078.000000
 pick_next_task	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	80.103868	2.000000	128.139948	4190154156.000000
 prep_compound_page	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 prepare_task_switch	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	92.5	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			256.279896	8380308312.000000
 psi_task_switch	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.006825	10500000	80.103868	2.000000	128.139948	4190154156.000000
 pud_val	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	100.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.040947	63000000	6.675322	0.166667	64.069974	2095077078.000000
 pvclock_gtod_notify	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 raw_spin_rq_lock_nested	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 rb_next	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	100.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			256.279896	8380308312.000000
 rcu_all_qs	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0								0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.020474	31500000	13.350645	0.333333	64.069974	2095077078.000000
 rcu_nmi_enter	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 restore_fpregs_from_fpstate	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0			64.069974	2095077078.000000
 reweight_entity	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	41.6	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.013649	21000000	160.207735	4.000000	512.559792	16760616624.000000
 rwsem_spin_on_owner	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
 sched_slice	0.004266	0.004267	0.0		0.005012	0.005012	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0		0.0									0.0	0.0	0.0	0.0		0.0	0.0		0.0	0	0.0	0.0	0.0	0.0
